#Time       v(g)       i(tb.V1)  
 21.7E-9    0.0702    -74.07E-9  
 21.8E-9    0.0708    -74.07E-9  
 21.9E-9    0.0714    -74.069E-9 
 22.E-9     0.072     -74.069E-9 
 22.1E-9    0.0726    -74.072E-9 
 22.2E-9    0.0732    -74.07E-9  
 22.3E-9    0.0738    -74.071E-9 
 22.4E-9    0.0744    -74.071E-9 
 22.5E-9    0.075     -74.071E-9 
 22.6E-9    0.0756    -74.071E-9 
 22.7E-9    0.0762    -74.072E-9 
 22.8E-9    0.0768    -74.071E-9 
 22.9E-9    0.0774    -74.072E-9 
 23.E-9     0.078     -74.072E-9 
 23.1E-9    0.0786    -74.072E-9 
 23.2E-9    0.0792    -74.071E-9 
 23.3E-9    0.0798    -74.071E-9 
 23.4E-9    0.0804    -74.072E-9 
 23.5E-9    0.081     -74.074E-9 
 23.6E-9    0.0816    -74.073E-9 
 23.7E-9    0.0822    -74.073E-9 
 23.8E-9    0.0828    -74.073E-9 
 23.9E-9    0.0834    -74.071E-9 
 24.E-9     0.084     -74.073E-9 
 24.1E-9    0.0846    -74.073E-9 
 24.2E-9    0.0852    -74.073E-9 
 24.3E-9    0.0858    -74.073E-9 
 24.4E-9    0.0864    -74.073E-9 
 24.5E-9    0.087     -74.071E-9 
 24.6E-9    0.0876    -74.075E-9 
 24.7E-9    0.0882    -74.073E-9 
 24.8E-9    0.0888    -74.073E-9 
 24.9E-9    0.0894    -74.073E-9 
 25.E-9     0.09      -74.075E-9 
 25.1E-9    0.0906    -74.075E-9 
 25.2E-9    0.0912    -74.075E-9 
 25.3E-9    0.0918    -74.073E-9 
 25.4E-9    0.0924    -74.075E-9 
 25.5E-9    0.093     -74.073E-9 
 25.6E-9    0.0936    -74.073E-9 
 25.7E-9    0.0942    -74.075E-9 
 25.8E-9    0.0948    -74.073E-9 
 25.9E-9    0.0954    -74.073E-9 
 26.E-9     0.096     -74.075E-9 
 26.1E-9    0.0966    -74.075E-9 
 26.2E-9    0.0972    -74.075E-9 
 26.3E-9    0.0978    -74.075E-9 
 26.4E-9    0.0984    -74.075E-9 
 26.5E-9    0.099     -74.075E-9 
 26.6E-9    0.0996    -74.075E-9 
 26.7E-9    0.1002    -74.075E-9 
 26.8E-9    0.1008    -74.075E-9 
 26.9E-9    0.1014    -74.073E-9 
 27.E-9     0.102     -74.075E-9 
 27.1E-9    0.1026    -74.073E-9 
 27.2E-9    0.1032    -74.075E-9 
 27.3E-9    0.1038    -74.075E-9 
 27.4E-9    0.1044    -74.073E-9 
 27.5E-9    0.105     -74.073E-9 
 27.6E-9    0.1056    -74.075E-9 
 27.7E-9    0.1062    -74.073E-9 
 27.8E-9    0.1068    -74.073E-9 
 27.9E-9    0.1074    -74.073E-9 
 28.E-9     0.108     -74.073E-9 
 28.1E-9    0.1086    -74.073E-9 
 28.2E-9    0.1092    -74.073E-9 
 28.3E-9    0.1098    -74.071E-9 
 28.4E-9    0.1104    -74.075E-9 
 28.5E-9    0.111     -74.071E-9 
 28.6E-9    0.1116    -74.073E-9 
 28.7E-9    0.1122    -74.073E-9 
 28.8E-9    0.1128    -74.073E-9 
 28.9E-9    0.1134    -74.073E-9 
 29.E-9     0.114     -74.073E-9 
 29.1E-9    0.1146    -74.071E-9 
 29.2E-9    0.1152    -74.071E-9 
 29.3E-9    0.1158    -74.071E-9 
 29.4E-9    0.1164    -74.071E-9 
 29.5E-9    0.117     -74.071E-9 
 29.6E-9    0.1176    -74.069E-9 
 29.7E-9    0.1182    -74.069E-9 
 29.8E-9    0.1188    -74.071E-9 
 29.9E-9    0.1194    -74.071E-9 
 30.E-9     0.12      -74.071E-9 
 30.1E-9    0.1206    -74.069E-9 
 30.2E-9    0.1212    -74.069E-9 
 30.3E-9    0.1218    -74.069E-9 
 30.4E-9    0.1224    -74.069E-9 
 30.5E-9    0.123     -74.069E-9 
 30.6E-9    0.1236    -74.069E-9 
 30.7E-9    0.1242    -74.069E-9 
 30.8E-9    0.1248    -74.067E-9 
 30.9E-9    0.1254    -74.069E-9 
 31.E-9     0.126     -74.069E-9 
 31.1E-9    0.1266    -74.066E-9 
 31.2E-9    0.1272    -74.067E-9 
 31.3E-9    0.1278    -74.066E-9 
 31.4E-9    0.1284    -74.067E-9 
 31.5E-9    0.129     -74.066E-9 
 31.6E-9    0.1296    -74.067E-9 
 31.7E-9    0.1302    -74.066E-9 
 31.8E-9    0.1308    -74.066E-9 
 31.9E-9    0.1314    -74.066E-9 
 32.E-9     0.132     -74.066E-9 
 32.1E-9    0.1326    -74.066E-9 
 32.2E-9    0.1332    -74.066E-9 
 32.3E-9    0.1338    -74.064E-9 
 32.4E-9    0.1344    -74.066E-9 
 32.5E-9    0.135     -74.062E-9 
 32.6E-9    0.1356    -74.06E-9  
 32.7E-9    0.1362    -74.064E-9 
 32.8E-9    0.1368    -74.062E-9 
 32.9E-9    0.1374    -74.062E-9 
 33.E-9     0.138     -74.064E-9 
 33.1E-9    0.1386    -74.064E-9 
 33.2E-9    0.1392    -74.062E-9 
 33.3E-9    0.1398    -74.062E-9 
 33.4E-9    0.1404    -74.058E-9 
 33.5E-9    0.141     -74.058E-9 
 33.6E-9    0.1416    -74.06E-9  
 33.7E-9    0.1422    -74.06E-9  
 33.8E-9    0.1428    -74.06E-9  
 33.9E-9    0.1434    -74.058E-9 
 34.E-9     0.144     -74.057E-9 
 34.1E-9    0.1446    -74.057E-9 
 34.2E-9    0.1452    -74.06E-9  
 34.3E-9    0.1458    -74.055E-9 
 34.4E-9    0.1464    -74.057E-9 
 34.5E-9    0.147     -74.057E-9 
 34.6E-9    0.1476    -74.055E-9 
 34.7E-9    0.1482    -74.055E-9 
 34.8E-9    0.1488    -74.055E-9 
 34.9E-9    0.1494    -74.055E-9 
 35.E-9     0.15      -74.055E-9 
 35.1E-9    0.1506    -74.055E-9 
 35.2E-9    0.1512    -74.055E-9 
 35.3E-9    0.1518    -74.051E-9 
 35.4E-9    0.1524    -74.051E-9 
 35.5E-9    0.153     -74.049E-9 
 35.6E-9    0.1536    -74.049E-9 
 35.7E-9    0.1542    -74.049E-9 
 35.8E-9    0.1548    -74.049E-9 
 35.9E-9    0.1554    -74.049E-9 
 36.E-9     0.156     -74.049E-9 
 36.1E-9    0.1566    -74.046E-9 
 36.2E-9    0.1572    -74.049E-9 
 36.3E-9    0.1578    -74.049E-9 
 36.4E-9    0.1584    -74.047E-9 
 36.5E-9    0.159     -74.046E-9 
 36.6E-9    0.1596    -74.046E-9 
 36.7E-9    0.1602    -74.044E-9 
 36.8E-9    0.1608    -74.044E-9 
 36.9E-9    0.1614    -74.04E-9  
 37.E-9     0.162     -74.04E-9  
 37.1E-9    0.1626    -74.042E-9 
 37.2E-9    0.1632    -74.04E-9  
 37.3E-9    0.1638    -74.04E-9  
 37.4E-9    0.1644    -74.037E-9 
 37.5E-9    0.165     -74.044E-9 
 37.6E-9    0.1656    -74.037E-9 
 37.7E-9    0.1662    -74.037E-9 
 37.8E-9    0.1668    -74.04E-9  
 37.9E-9    0.1674    -74.04E-9  
 38.E-9     0.168     -74.037E-9 
 38.1E-9    0.1686    -74.037E-9 
 38.2E-9    0.1692    -74.037E-9 
 38.3E-9    0.1698    -74.033E-9 
 38.4E-9    0.1704    -74.033E-9 
 38.5E-9    0.171     -74.037E-9 
 38.6E-9    0.1716    -74.033E-9 
 38.7E-9    0.1722    -74.029E-9 
 38.8E-9    0.1728    -74.029E-9 
 38.9E-9    0.1734    -74.029E-9 
 39.E-9     0.174     -74.029E-9 
 39.1E-9    0.1746    -74.029E-9 
 39.2E-9    0.1752    -74.026E-9 
 39.3E-9    0.1758    -74.026E-9 
 39.4E-9    0.1764    -74.026E-9 
 39.5E-9    0.177     -74.026E-9 
 39.6E-9    0.1776    -74.026E-9 
 39.7E-9    0.1782    -74.022E-9 
 39.8E-9    0.1788    -74.022E-9 
 39.9E-9    0.1794    -74.018E-9 
 40.E-9     0.18      -74.022E-9 
 40.1E-9    0.1806    -74.022E-9 
 40.2E-9    0.1812    -74.022E-9 
 40.3E-9    0.1818    -74.018E-9 
 40.4E-9    0.1824    -74.018E-9 
 40.5E-9    0.183     -74.018E-9 
 40.6E-9    0.1836    -74.018E-9 
 40.7E-9    0.1842    -74.022E-9 
 40.8E-9    0.1848    -74.015E-9 
 40.9E-9    0.1854    -74.015E-9 
 41.E-9     0.186     -74.018E-9 
 41.1E-9    0.1866    -74.015E-9 
 41.2E-9    0.1872    -74.011E-9 
 41.3E-9    0.1878    -74.011E-9 
 41.4E-9    0.1884    -74.007E-9 
 41.5E-9    0.189     -74.011E-9 
 41.6E-9    0.1896    -74.007E-9 
 41.7E-9    0.1902    -74.007E-9 
 41.8E-9    0.1908    -74.007E-9 
 41.9E-9    0.1914    -74.007E-9 
 42.E-9     0.192     -74.007E-9 
 42.1E-9    0.1926    -74.004E-9 
 42.2E-9    0.1932    -74.004E-9 
 42.3E-9    0.1938    -74.E-9    
 42.4E-9    0.1944    -74.004E-9 
 42.5E-9    0.195     -74.E-9    
 42.6E-9    0.1956    -74.E-9    
 42.7E-9    0.1962    -73.996E-9 
 42.8E-9    0.1968    -73.996E-9 
 42.9E-9    0.1974    -73.993E-9 
 43.E-9     0.198     -73.996E-9 
 43.1E-9    0.1986    -73.993E-9 
 43.2E-9    0.1992    -73.989E-9 
 43.3E-9    0.1998    -73.996E-9 
 43.4E-9    0.2004    -73.993E-9 
 43.5E-9    0.201     -73.989E-9 
 43.6E-9    0.2016    -73.989E-9 
 43.7E-9    0.2022    -73.989E-9 
 43.8E-9    0.2028    -73.986E-9 
 43.9E-9    0.2034    -73.989E-9 
 44.E-9     0.204     -73.989E-9 
 44.1E-9    0.2046    -73.986E-9 
 44.2E-9    0.2052    -73.986E-9 
 44.3E-9    0.2058    -73.982E-9 
 44.4E-9    0.2064    -73.982E-9 
 44.5E-9    0.207     -73.982E-9 
 44.6E-9    0.2076    -73.978E-9 
 44.7E-9    0.2082    -73.978E-9 
 44.8E-9    0.2088    -73.978E-9 
 44.9E-9    0.2094    -73.975E-9 
 45.E-9     0.21      -73.971E-9 
 45.1E-9    0.2106    -73.971E-9 
 45.2E-9    0.2112    -73.975E-9 
 45.3E-9    0.2118    -73.975E-9 
 45.4E-9    0.2124    -73.971E-9 
 45.5E-9    0.213     -73.971E-9 
 45.6E-9    0.2136    -73.967E-9 
 45.7E-9    0.2142    -73.967E-9 
 45.8E-9    0.2148    -73.964E-9 
 45.9E-9    0.2154    -73.964E-9 
 46.E-9     0.216     -73.964E-9 
 46.1E-9    0.2166    -73.96E-9  
 46.2E-9    0.2172    -73.96E-9  
 46.3E-9    0.2178    -73.964E-9 
 46.4E-9    0.2184    -73.96E-9  
 46.5E-9    0.219     -73.956E-9 
 46.6E-9    0.2196    -73.956E-9 
 46.7E-9    0.2202    -73.953E-9 
 46.8E-9    0.2208    -73.953E-9 
 46.9E-9    0.2214    -73.956E-9 
 47.E-9     0.222     -73.949E-9 
 47.1E-9    0.2226    -73.953E-9 
 47.2E-9    0.2232    -73.949E-9 
 47.3E-9    0.2238    -73.946E-9 
 47.4E-9    0.2244    -73.946E-9 
 47.5E-9    0.225     -73.938E-9 
 47.6E-9    0.2256    -73.946E-9 
 47.7E-9    0.2262    -73.942E-9 
 47.8E-9    0.2268    -73.938E-9 
 47.9E-9    0.2274    -73.942E-9 
 48.E-9     0.228     -73.938E-9 
 48.1E-9    0.2286    -73.935E-9 
 48.2E-9    0.2292    -73.935E-9 
 48.3E-9    0.2298    -73.938E-9 
 48.4E-9    0.2304    -73.935E-9 
 48.5E-9    0.231     -73.935E-9 
 48.6E-9    0.2316    -73.931E-9 
 48.7E-9    0.2322    -73.927E-9 
 48.8E-9    0.2328    -73.927E-9 
 48.9E-9    0.2334    -73.924E-9 
 49.E-9     0.234     -73.924E-9 
 49.1E-9    0.2346    -73.92E-9  
 49.2E-9    0.2352    -73.92E-9  
 49.3E-9    0.2358    -73.916E-9 
 49.4E-9    0.2364    -73.916E-9 
 49.5E-9    0.237     -73.916E-9 
 49.6E-9    0.2376    -73.916E-9 
 49.7E-9    0.2382    -73.913E-9 
 49.8E-9    0.2388    -73.913E-9 
 49.9E-9    0.2394    -73.906E-9 
 50.E-9     0.24      -73.909E-9 
 50.1E-9    0.2406    -73.906E-9 
 50.2E-9    0.2412    -73.902E-9 
 50.3E-9    0.2418    -73.906E-9 
 50.4E-9    0.2424    -73.909E-9 
 50.5E-9    0.243     -73.902E-9 
 50.6E-9    0.2436    -73.898E-9 
 50.7E-9    0.2442    -73.895E-9 
 50.8E-9    0.2448    -73.898E-9 
 50.9E-9    0.2454    -73.895E-9 
 51.E-9     0.246     -73.895E-9 
 51.1E-9    0.2466    -73.891E-9 
 51.2E-9    0.2472    -73.887E-9 
 51.3E-9    0.2478    -73.887E-9 
 51.4E-9    0.2484    -73.887E-9 
 51.5E-9    0.249     -73.884E-9 
 51.6E-9    0.2496    -73.88E-9  
 51.7E-9    0.2502    -73.88E-9  
 51.8E-9    0.2508    -73.876E-9 
 51.9E-9    0.2514    -73.88E-9  
 52.E-9     0.252     -73.876E-9 
 52.1E-9    0.2526    -73.876E-9 
 52.2E-9    0.2532    -73.873E-9 
 52.3E-9    0.2538    -73.869E-9 
 52.4E-9    0.2544    -73.869E-9 
 52.5E-9    0.255     -73.869E-9 
 52.6E-9    0.2556    -73.866E-9 
 52.7E-9    0.2562    -73.869E-9 
 52.8E-9    0.2568    -73.862E-9 
 52.9E-9    0.2574    -73.858E-9 
 53.E-9     0.258     -73.858E-9 
 53.1E-9    0.2586    -73.858E-9 
 53.2E-9    0.2592    -73.858E-9 
 53.3E-9    0.2598    -73.858E-9 
 53.4E-9    0.2604    -73.855E-9 
 53.5E-9    0.261     -73.847E-9 
 53.6E-9    0.2616    -73.851E-9 
 53.7E-9    0.2622    -73.855E-9 
 53.8E-9    0.2628    -73.844E-9 
 53.9E-9    0.2634    -73.844E-9 
 54.E-9     0.264     -73.84E-9  
 54.1E-9    0.2646    -73.84E-9  
 54.2E-9    0.2652    -73.836E-9 
 54.3E-9    0.2658    -73.833E-9 
 54.4E-9    0.2664    -73.836E-9 
 54.5E-9    0.267     -73.836E-9 
 54.6E-9    0.2676    -73.829E-9 
 54.7E-9    0.2682    -73.829E-9 
 54.8E-9    0.2688    -73.826E-9 
 54.9E-9    0.2694    -73.822E-9 
 55.E-9     0.27      -73.826E-9 
 55.1E-9    0.2706    -73.818E-9 
 55.2E-9    0.2712    -73.818E-9 
 55.3E-9    0.2718    -73.822E-9 
 55.4E-9    0.2724    -73.811E-9 
 55.5E-9    0.273     -73.807E-9 
 55.6E-9    0.2736    -73.811E-9 
 55.7E-9    0.2742    -73.807E-9 
 55.8E-9    0.2748    -73.807E-9 
 55.9E-9    0.2754    -73.807E-9 
 56.E-9     0.276     -73.804E-9 
 56.1E-9    0.2766    -73.796E-9 
 56.2E-9    0.2772    -73.804E-9 
 56.3E-9    0.2778    -73.796E-9 
 56.4E-9    0.2784    -73.796E-9 
 56.5E-9    0.279     -73.796E-9 
 56.6E-9    0.2796    -73.793E-9 
 56.7E-9    0.2802    -73.785E-9 
 56.8E-9    0.2808    -73.785E-9 
 56.9E-9    0.2814    -73.785E-9 
 57.E-9     0.282     -73.778E-9 
 57.1E-9    0.2826    -73.778E-9 
 57.2E-9    0.2832    -73.778E-9 
 57.3E-9    0.2838    -73.775E-9 
 57.4E-9    0.2844    -73.771E-9 
 57.5E-9    0.285     -73.767E-9 
 57.6E-9    0.2856    -73.767E-9 
 57.7E-9    0.2862    -73.764E-9 
 57.8E-9    0.2868    -73.764E-9 
 57.9E-9    0.2874    -73.76E-9  
 58.E-9     0.288     -73.756E-9 
 58.1E-9    0.2886    -73.76E-9  
 58.2E-9    0.2892    -73.753E-9 
 58.3E-9    0.2898    -73.745E-9 
 58.4E-9    0.2904    -73.753E-9 
 58.5E-9    0.291     -73.745E-9 
 58.6E-9    0.2916    -73.745E-9 
 58.7E-9    0.2922    -73.742E-9 
 58.8E-9    0.2928    -73.735E-9 
 58.9E-9    0.2934    -73.738E-9 
 59.E-9     0.294     -73.742E-9 
 59.1E-9    0.2946    -73.735E-9 
 59.2E-9    0.2952    -73.735E-9 
 59.3E-9    0.2958    -73.731E-9 
 59.4E-9    0.2964    -73.731E-9 
 59.5E-9    0.297     -73.724E-9 
 59.6E-9    0.2976    -73.72E-9  
 59.7E-9    0.2982    -73.716E-9 
 59.8E-9    0.2988    -73.72E-9  
 59.9E-9    0.2994    -73.713E-9 
 60.E-9     0.3       -73.713E-9 
 60.1E-9    0.3006    -73.709E-9 
 60.2E-9    0.3012    -73.713E-9 
 60.3E-9    0.3018    -73.702E-9 
 60.4E-9    0.3024    -73.702E-9 
 60.5E-9    0.303     -73.705E-9 
 60.6E-9    0.3036    -73.698E-9 
 60.7E-9    0.3042    -73.698E-9 
 60.8E-9    0.3048    -73.695E-9 
 60.9E-9    0.3054    -73.691E-9 
 61.E-9     0.306     -73.691E-9 
 61.1E-9    0.3066    -73.684E-9 
 61.2E-9    0.3072    -73.68E-9  
 61.3E-9    0.3078    -73.68E-9  
 61.4E-9    0.3084    -73.68E-9  
 61.5E-9    0.309     -73.673E-9 
 61.6E-9    0.3096    -73.673E-9 
 61.7E-9    0.3102    -73.669E-9 
 61.8E-9    0.3108    -73.669E-9 
 61.9E-9    0.3114    -73.665E-9 
 62.E-9     0.312     -73.665E-9 
 62.1E-9    0.3126    -73.655E-9 
 62.2E-9    0.3132    -73.655E-9 
 62.3E-9    0.3138    -73.655E-9 
 62.4E-9    0.3144    -73.651E-9 
 62.5E-9    0.315     -73.647E-9 
 62.6E-9    0.3156    -73.647E-9 
 62.7E-9    0.3162    -73.644E-9 
 62.8E-9    0.3168    -73.636E-9 
 62.9E-9    0.3174    -73.64E-9  
 63.E-9     0.318     -73.629E-9 
 63.1E-9    0.3186    -73.636E-9 
 63.2E-9    0.3192    -73.629E-9 
 63.3E-9    0.3198    -73.622E-9 
 63.4E-9    0.3204    -73.625E-9 
 63.5E-9    0.321     -73.622E-9 
 63.6E-9    0.3216    -73.622E-9 
 63.7E-9    0.3222    -73.611E-9 
 63.8E-9    0.3228    -73.615E-9 
 63.9E-9    0.3234    -73.607E-9 
 64.E-9     0.324     -73.604E-9 
 64.1E-9    0.3246    -73.604E-9 
 64.2E-9    0.3252    -73.596E-9 
