#Time       v(g)       i(tb.V1)  
 19.3E-9   -1.1442    -59.285E-9 
 19.4E-9   -1.1436    -59.255E-9 
 19.5E-9   -1.143     -59.212E-9 
 19.6E-9   -1.1424    -59.168E-9 
 19.7E-9   -1.1418    -59.139E-9 
 19.8E-9   -1.1412    -59.11E-9  
 19.9E-9   -1.1406    -59.052E-9 
 20.E-9    -1.14      -58.993E-9 
 20.1E-9   -1.1394    -58.964E-9 
 20.2E-9   -1.1388    -58.906E-9 
 20.3E-9   -1.1382    -58.892E-9 
 20.4E-9   -1.1376    -58.848E-9 
 20.5E-9   -1.137     -58.79E-9  
 20.6E-9   -1.1364    -58.775E-9 
 20.7E-9   -1.1358    -58.732E-9 
 20.8E-9   -1.1352    -58.688E-9 
 20.9E-9   -1.1346    -58.644E-9 
 21.E-9    -1.134     -58.601E-9 
 21.1E-9   -1.1334    -58.571E-9 
 21.2E-9   -1.1328    -58.513E-9 
 21.3E-9   -1.1322    -58.484E-9 
 21.4E-9   -1.1316    -58.426E-9 
 21.5E-9   -1.131     -58.397E-9 
 21.6E-9   -1.1304    -58.353E-9 
 21.7E-9   -1.1298    -58.31E-9  
 21.8E-9   -1.1292    -58.266E-9 
 21.9E-9   -1.1286    -58.222E-9 
 22.E-9    -1.128     -58.193E-9 
 22.1E-9   -1.1274    -58.149E-9 
 22.2E-9   -1.1268    -58.091E-9 
 22.3E-9   -1.1262    -58.062E-9 
 22.4E-9   -1.1256    -58.033E-9 
 22.5E-9   -1.125     -57.975E-9 
 22.6E-9   -1.1244    -57.931E-9 
 22.7E-9   -1.1238    -57.888E-9 
 22.8E-9   -1.1232    -57.844E-9 
 22.9E-9   -1.1226    -57.8E-9   
 23.E-9    -1.122     -57.757E-9 
 23.1E-9   -1.1214    -57.727E-9 
 23.2E-9   -1.1208    -57.669E-9 
 23.3E-9   -1.1202    -57.626E-9 
 23.4E-9   -1.1196    -57.582E-9 
 23.5E-9   -1.119     -57.553E-9 
 23.6E-9   -1.1184    -57.495E-9 
 23.7E-9   -1.1178    -57.451E-9 
 23.8E-9   -1.1172    -57.422E-9 
 23.9E-9   -1.1166    -57.349E-9 
 24.E-9    -1.116     -57.335E-9 
 24.1E-9   -1.1154    -57.276E-9 
 24.2E-9   -1.1148    -57.247E-9 
 24.3E-9   -1.1142    -57.204E-9 
 24.4E-9   -1.1136    -57.16E-9  
 24.5E-9   -1.113     -57.102E-9 
 24.6E-9   -1.1124    -57.073E-9 
 24.7E-9   -1.1118    -57.029E-9 
 24.8E-9   -1.1112    -56.971E-9 
 24.9E-9   -1.1106    -56.913E-9 
 25.E-9    -1.11      -56.883E-9 
 25.1E-9   -1.1094    -56.854E-9 
 25.2E-9   -1.1088    -56.796E-9 
 25.3E-9   -1.1082    -56.738E-9 
 25.4E-9   -1.1076    -56.709E-9 
 25.5E-9   -1.107     -56.665E-9 
 25.6E-9   -1.1064    -56.607E-9 
 25.7E-9   -1.1058    -56.578E-9 
 25.8E-9   -1.1052    -56.534E-9 
 25.9E-9   -1.1046    -56.491E-9 
 26.E-9    -1.104     -56.447E-9 
 26.1E-9   -1.1034    -56.389E-9 
 26.2E-9   -1.1028    -56.33E-9  
 26.3E-9   -1.1022    -56.301E-9 
 26.4E-9   -1.1016    -56.243E-9 
 26.5E-9   -1.101     -56.199E-9 
 26.6E-9   -1.1004    -56.185E-9 
 26.7E-9   -1.0998    -56.112E-9 
 26.8E-9   -1.0992    -56.054E-9 
 26.9E-9   -1.0986    -56.025E-9 
 27.E-9    -1.098     -55.952E-9 
 27.1E-9   -1.0974    -55.938E-9 
 27.2E-9   -1.0968    -55.865E-9 
 27.3E-9   -1.0962    -55.85E-9  
 27.4E-9   -1.0956    -55.777E-9 
 27.5E-9   -1.095     -55.734E-9 
 27.6E-9   -1.0944    -55.69E-9  
 27.7E-9   -1.0938    -55.647E-9 
 27.8E-9   -1.0932    -55.617E-9 
 27.9E-9   -1.0926    -55.559E-9 
 28.E-9    -1.092     -55.516E-9 
 28.1E-9   -1.0914    -55.472E-9 
 28.2E-9   -1.0908    -55.414E-9 
 28.3E-9   -1.0902    -55.385E-9 
 28.4E-9   -1.0896    -55.312E-9 
 28.5E-9   -1.089     -55.283E-9 
 28.6E-9   -1.0884    -55.225E-9 
 28.7E-9   -1.0878    -55.181E-9 
 28.8E-9   -1.0872    -55.123E-9 
 28.9E-9   -1.0866    -55.094E-9 
 29.E-9    -1.086     -55.05E-9  
 29.1E-9   -1.0854    -54.977E-9 
 29.2E-9   -1.0848    -54.933E-9 
 29.3E-9   -1.0842    -54.89E-9  
 29.4E-9   -1.0836    -54.846E-9 
 29.5E-9   -1.083     -54.773E-9 
 29.6E-9   -1.0824    -54.73E-9  
 29.7E-9   -1.0818    -54.686E-9 
 29.8E-9   -1.0812    -54.657E-9 
 29.9E-9   -1.0806    -54.599E-9 
 30.E-9    -1.08      -54.555E-9 
 30.1E-9   -1.0794    -54.497E-9 
 30.2E-9   -1.0788    -54.468E-9 
 30.3E-9   -1.0782    -54.41E-9  
 30.4E-9   -1.0776    -54.366E-9 
 30.5E-9   -1.077     -54.308E-9 
 30.6E-9   -1.0764    -54.264E-9 
 30.7E-9   -1.0758    -54.191E-9 
 30.8E-9   -1.0752    -54.162E-9 
 30.9E-9   -1.0746    -54.089E-9 
 31.E-9    -1.074     -54.06E-9  
 31.1E-9   -1.0734    -54.002E-9 
 31.2E-9   -1.0728    -53.959E-9 
 31.3E-9   -1.0722    -53.915E-9 
 31.4E-9   -1.0716    -53.842E-9 
 31.5E-9   -1.071     -53.798E-9 
 31.6E-9   -1.0704    -53.74E-9  
 31.7E-9   -1.0698    -53.711E-9 
 31.8E-9   -1.0692    -53.653E-9 
 31.9E-9   -1.0686    -53.595E-9 
 32.E-9    -1.068     -53.566E-9 
 32.1E-9   -1.0674    -53.522E-9 
 32.2E-9   -1.0668    -53.464E-9 
 32.3E-9   -1.0662    -53.376E-9 
 32.4E-9   -1.0656    -53.362E-9 
 32.5E-9   -1.065     -53.304E-9 
 32.6E-9   -1.0644    -53.245E-9 
 32.7E-9   -1.0638    -53.202E-9 
 32.8E-9   -1.0632    -53.158E-9 
 32.9E-9   -1.0626    -53.085E-9 
 33.E-9    -1.062     -53.056E-9 
 33.1E-9   -1.0614    -52.984E-9 
 33.2E-9   -1.0608    -52.925E-9 
 33.3E-9   -1.0602    -52.896E-9 
 33.4E-9   -1.0596    -52.823E-9 
 33.5E-9   -1.059     -52.78E-9  
 33.6E-9   -1.0584    -52.736E-9 
 33.7E-9   -1.0578    -52.663E-9 
 33.8E-9   -1.0572    -52.634E-9 
 33.9E-9   -1.0566    -52.562E-9 
 34.E-9    -1.056     -52.518E-9 
 34.1E-9   -1.0554    -52.474E-9 
 34.2E-9   -1.0548    -52.416E-9 
 34.3E-9   -1.0542    -52.387E-9 
 34.4E-9   -1.0536    -52.314E-9 
 34.5E-9   -1.053     -52.256E-9 
 34.6E-9   -1.0524    -52.198E-9 
 34.7E-9   -1.0518    -52.169E-9 
 34.8E-9   -1.0512    -52.096E-9 
 34.9E-9   -1.0506    -52.038E-9 
 35.E-9    -1.05      -51.994E-9 
 35.1E-9   -1.0494    -51.936E-9 
 35.2E-9   -1.0488    -51.892E-9 
 35.3E-9   -1.0482    -51.819E-9 
 35.4E-9   -1.0476    -51.776E-9 
 35.5E-9   -1.047     -51.718E-9 
 35.6E-9   -1.0464    -51.674E-9 
 35.7E-9   -1.0458    -51.601E-9 
 35.8E-9   -1.0452    -51.557E-9 
 35.9E-9   -1.0446    -51.514E-9 
 36.E-9    -1.044     -51.456E-9 
 36.1E-9   -1.0434    -51.412E-9 
 36.2E-9   -1.0428    -51.354E-9 
 36.3E-9   -1.0422    -51.296E-9 
 36.4E-9   -1.0416    -51.252E-9 
 36.5E-9   -1.041     -51.194E-9 
 36.6E-9   -1.0404    -51.135E-9 
 36.7E-9   -1.0398    -51.077E-9 
 36.8E-9   -1.0392    -51.034E-9 
 36.9E-9   -1.0386    -50.961E-9 
 37.E-9    -1.038     -50.903E-9 
 37.1E-9   -1.0374    -50.844E-9 
 37.2E-9   -1.0368    -50.801E-9 
 37.3E-9   -1.0362    -50.743E-9 
 37.4E-9   -1.0356    -50.684E-9 
 37.5E-9   -1.035     -50.626E-9 
 37.6E-9   -1.0344    -50.582E-9 
 37.7E-9   -1.0338    -50.524E-9 
 37.8E-9   -1.0332    -50.481E-9 
 37.9E-9   -1.0326    -50.422E-9 
 38.E-9    -1.032     -50.364E-9 
 38.1E-9   -1.0314    -50.306E-9 
 38.2E-9   -1.0308    -50.248E-9 
 38.3E-9   -1.0302    -50.175E-9 
 38.4E-9   -1.0296    -50.131E-9 
 38.5E-9   -1.029     -50.073E-9 
 38.6E-9   -1.0284    -50.E-9    
 38.7E-9   -1.0278    -49.971E-9 
 38.8E-9   -1.0272    -49.913E-9 
 38.9E-9   -1.0266    -49.84E-9  
 39.E-9    -1.026     -49.811E-9 
 39.1E-9   -1.0254    -49.738E-9 
 39.2E-9   -1.0248    -49.666E-9 
 39.3E-9   -1.0242    -49.607E-9 
 39.4E-9   -1.0236    -49.564E-9 
 39.5E-9   -1.023     -49.52E-9  
 39.6E-9   -1.0224    -49.447E-9 
 39.7E-9   -1.0218    -49.404E-9 
 39.8E-9   -1.0212    -49.346E-9 
 39.9E-9   -1.0206    -49.273E-9 
 40.E-9    -1.02      -49.229E-9 
 40.1E-9   -1.0194    -49.156E-9 
 40.2E-9   -1.0188    -49.098E-9 
 40.3E-9   -1.0182    -49.055E-9 
 40.4E-9   -1.0176    -48.982E-9 
 40.5E-9   -1.017     -48.938E-9 
 40.6E-9   -1.0164    -48.865E-9 
 40.7E-9   -1.0158    -48.836E-9 
 40.8E-9   -1.0152    -48.734E-9 
 40.9E-9   -1.0146    -48.705E-9 
 41.E-9    -1.014     -48.647E-9 
 41.1E-9   -1.0134    -48.574E-9 
 41.2E-9   -1.0128    -48.531E-9 
 41.3E-9   -1.0122    -48.472E-9 
 41.4E-9   -1.0116    -48.414E-9 
 41.5E-9   -1.011     -48.371E-9 
 41.6E-9   -1.0104    -48.298E-9 
 41.7E-9   -1.0098    -48.225E-9 
 41.8E-9   -1.0092    -48.181E-9 
 41.9E-9   -1.0086    -48.109E-9 
 42.E-9    -1.008     -48.05E-9  
 42.1E-9   -1.0074    -48.007E-9 
 42.2E-9   -1.0068    -47.949E-9 
 42.3E-9   -1.0062    -47.876E-9 
 42.4E-9   -1.0056    -47.818E-9 
 42.5E-9   -1.005     -47.759E-9 
 42.6E-9   -1.0044    -47.687E-9 
 42.7E-9   -1.0038    -47.658E-9 
 42.8E-9   -1.0032    -47.585E-9 
 42.9E-9   -1.0026    -47.512E-9 
 43.E-9    -1.002     -47.454E-9 
 43.1E-9   -1.0014    -47.41E-9  
 43.2E-9   -1.0008    -47.352E-9 
 43.3E-9   -1.0002    -47.265E-9 
 43.4E-9   -0.9996    -47.221E-9 
 43.5E-9   -0.999     -47.177E-9 
 43.6E-9   -0.9984    -47.119E-9 
 43.7E-9   -0.9978    -47.061E-9 
 43.8E-9   -0.9972    -46.988E-9 
 43.9E-9   -0.9966    -46.93E-9  
 44.E-9    -0.996     -46.872E-9 
 44.1E-9   -0.9954    -46.799E-9 
 44.2E-9   -0.9948    -46.741E-9 
 44.3E-9   -0.9942    -46.683E-9 
 44.4E-9   -0.9936    -46.639E-9 
 44.5E-9   -0.993     -46.566E-9 
 44.6E-9   -0.9924    -46.508E-9 
 44.7E-9   -0.9918    -46.435E-9 
 44.8E-9   -0.9912    -46.377E-9 
 44.9E-9   -0.9906    -46.319E-9 
 45.E-9    -0.99      -46.261E-9 
 45.1E-9   -0.9894    -46.202E-9 
 45.2E-9   -0.9888    -46.13E-9  
 45.3E-9   -0.9882    -46.071E-9 
 45.4E-9   -0.9876    -46.013E-9 
 45.5E-9   -0.987     -45.955E-9 
 45.6E-9   -0.9864    -45.897E-9 
 45.7E-9   -0.9858    -45.824E-9 
 45.8E-9   -0.9852    -45.766E-9 
 45.9E-9   -0.9846    -45.708E-9 
 46.E-9    -0.984     -45.649E-9 
 46.1E-9   -0.9834    -45.606E-9 
 46.2E-9   -0.9828    -45.547E-9 
 46.3E-9   -0.9822    -45.46E-9  
 46.4E-9   -0.9816    -45.417E-9 
 46.5E-9   -0.981     -45.344E-9 
 46.6E-9   -0.9804    -45.286E-9 
 46.7E-9   -0.9798    -45.242E-9 
 46.8E-9   -0.9792    -45.155E-9 
 46.9E-9   -0.9786    -45.111E-9 
 47.E-9    -0.978     -45.038E-9 
 47.1E-9   -0.9774    -44.98E-9  
 47.2E-9   -0.9768    -44.922E-9 
 47.3E-9   -0.9762    -44.864E-9 
 47.4E-9   -0.9756    -44.805E-9 
 47.5E-9   -0.975     -44.733E-9 
 47.6E-9   -0.9744    -44.674E-9 
 47.7E-9   -0.9738    -44.616E-9 
 47.8E-9   -0.9732    -44.558E-9 
 47.9E-9   -0.9726    -44.5E-9   
 48.E-9    -0.972     -44.412E-9 
 48.1E-9   -0.9714    -44.354E-9 
 48.2E-9   -0.9708    -44.296E-9 
 48.3E-9   -0.9702    -44.238E-9 
 48.4E-9   -0.9696    -44.18E-9  
 48.5E-9   -0.969     -44.107E-9 
 48.6E-9   -0.9684    -44.034E-9 
 48.7E-9   -0.9678    -43.99E-9  
 48.8E-9   -0.9672    -43.932E-9 
 48.9E-9   -0.9666    -43.859E-9 
 49.E-9    -0.966     -43.801E-9 
 49.1E-9   -0.9654    -43.729E-9 
 49.2E-9   -0.9648    -43.67E-9  
 49.3E-9   -0.9642    -43.612E-9 
 49.4E-9   -0.9636    -43.539E-9 
 49.5E-9   -0.963     -43.496E-9 
 49.6E-9   -0.9624    -43.423E-9 
 49.7E-9   -0.9618    -43.379E-9 
 49.8E-9   -0.9612    -43.306E-9 
 49.9E-9   -0.9606    -43.234E-9 
 50.E-9    -0.96      -43.19E-9  
 50.1E-9   -0.9594    -43.117E-9 
 50.2E-9   -0.9588    -43.045E-9 
 50.3E-9   -0.9582    -42.986E-9 
 50.4E-9   -0.9576    -42.943E-9 
 50.5E-9   -0.957     -42.855E-9 
 50.6E-9   -0.9564    -42.797E-9 
 50.7E-9   -0.9558    -42.739E-9 
 50.8E-9   -0.9552    -42.681E-9 
 50.9E-9   -0.9546    -42.623E-9 
 51.E-9    -0.954     -42.55E-9  
 51.1E-9   -0.9534    -42.492E-9 
 51.2E-9   -0.9528    -42.433E-9 
 51.3E-9   -0.9522    -42.375E-9 
 51.4E-9   -0.9516    -42.317E-9 
 51.5E-9   -0.951     -42.244E-9 
 51.6E-9   -0.9504    -42.186E-9 
open circuit: internal node 15
 51.7E-9   -0.9498    -42.113E-9 
 51.8E-9   -0.9492    -42.055E-9 
 51.9E-9   -0.9486    -41.997E-9 
 52.E-9    -0.948     -41.924E-9 
 52.1E-9   -0.9474    -41.866E-9 
 52.2E-9   -0.9468    -41.793E-9 
 52.3E-9   -0.9462    -41.749E-9 
 52.4E-9   -0.9456    -41.677E-9 
 52.5E-9   -0.945     -41.618E-9 
 52.6E-9   -0.9444    -41.56E-9  
 52.7E-9   -0.9438    -41.502E-9 
 52.8E-9   -0.9432    -41.444E-9 
 52.9E-9   -0.9426    -41.371E-9 
 53.E-9    -0.942     -41.313E-9 
 53.1E-9   -0.9414    -41.255E-9 
 53.2E-9   -0.9408    -41.182E-9 
 53.3E-9   -0.9402    -41.109E-9 
 53.4E-9   -0.9396    -41.066E-9 
 53.5E-9   -0.939     -40.993E-9 
 53.6E-9   -0.9384    -40.935E-9 
 53.7E-9   -0.9378    -40.876E-9 
 53.8E-9   -0.9372    -40.818E-9 
 53.9E-9   -0.9366    -40.745E-9 
 54.E-9    -0.936     -40.687E-9 
 54.1E-9   -0.9354    -40.629E-9 
 54.2E-9   -0.9348    -40.571E-9 
 54.3E-9   -0.9342    -40.498E-9 
 54.4E-9   -0.9336    -40.44E-9  
 54.5E-9   -0.933     -40.382E-9 
 54.6E-9   -0.9324    -40.323E-9 
 54.7E-9   -0.9318    -40.265E-9 
 54.8E-9   -0.9312    -40.207E-9 
 54.9E-9   -0.9306    -40.134E-9 
 55.E-9    -0.93      -40.076E-9 
 55.1E-9   -0.9294    -40.018E-9 
 55.2E-9   -0.9288    -39.945E-9 
 55.3E-9   -0.9282    -39.887E-9 
 55.4E-9   -0.9276    -39.829E-9 
 55.5E-9   -0.927     -39.756E-9 
 55.6E-9   -0.9264    -39.712E-9 
 55.7E-9   -0.9258    -39.639E-9 
 55.8E-9   -0.9252    -39.581E-9 
 55.9E-9   -0.9246    -39.523E-9 
 56.E-9    -0.924     -39.465E-9 
 56.1E-9   -0.9234    -39.392E-9 
 56.2E-9   -0.9228    -39.334E-9 
 56.3E-9   -0.9222    -39.276E-9 
 56.4E-9   -0.9216    -39.217E-9 
 56.5E-9   -0.921     -39.145E-9 
 56.6E-9   -0.9204    -39.086E-9 
 56.7E-9   -0.9198    -39.028E-9 
 56.8E-9   -0.9192    -38.97E-9  
 56.9E-9   -0.9186    -38.897E-9 
 57.E-9    -0.918     -38.854E-9 
 57.1E-9   -0.9174    -38.795E-9 
 57.2E-9   -0.9168    -38.723E-9 
 57.3E-9   -0.9162    -38.679E-9 
 57.4E-9   -0.9156    -38.606E-9 
 57.5E-9   -0.915     -38.533E-9 
 57.6E-9   -0.9144    -38.49E-9  
 57.7E-9   -0.9138    -38.432E-9 
 57.8E-9   -0.9132    -38.373E-9 
 57.9E-9   -0.9126    -38.315E-9 
 58.E-9    -0.912     -38.242E-9 
 58.1E-9   -0.9114    -38.199E-9 
 58.2E-9   -0.9108    -38.126E-9 
 58.3E-9   -0.9102    -38.068E-9 
 58.4E-9   -0.9096    -37.995E-9 
 58.5E-9   -0.909     -37.937E-9 
 58.6E-9   -0.9084    -37.879E-9 
 58.7E-9   -0.9078    -37.85E-9  
 58.8E-9   -0.9072    -37.777E-9 
 58.9E-9   -0.9066    -37.719E-9 
 59.E-9    -0.906     -37.646E-9 
 59.1E-9   -0.9054    -37.588E-9 
 59.2E-9   -0.9048    -37.529E-9 
 59.3E-9   -0.9042    -37.471E-9 
 59.4E-9   -0.9036    -37.413E-9 
 59.5E-9   -0.903     -37.34E-9  
 59.6E-9   -0.9024    -37.297E-9 
 59.7E-9   -0.9018    -37.238E-9 
 59.8E-9   -0.9012    -37.18E-9  
 59.9E-9   -0.9006    -37.122E-9 
 60.E-9    -0.9       -37.064E-9 
 60.1E-9   -0.8994    -37.006E-9 
 60.2E-9   -0.8988    -36.947E-9 
 60.3E-9   -0.8982    -36.889E-9 
 60.4E-9   -0.8976    -36.816E-9 
 60.5E-9   -0.897     -36.773E-9 
 60.6E-9   -0.8964    -36.7E-9   
 60.7E-9   -0.8958    -36.656E-9 
 60.8E-9   -0.8952    -36.598E-9 
 60.9E-9   -0.8946    -36.54E-9  
 61.E-9    -0.894     -36.482E-9 
 61.1E-9   -0.8934    -36.409E-9 
 61.2E-9   -0.8928    -36.365E-9 
 61.3E-9   -0.8922    -36.322E-9 
 61.4E-9   -0.8916    -36.263E-9 
 61.5E-9   -0.891     -36.205E-9 
 61.6E-9   -0.8904    -36.132E-9 
 61.7E-9   -0.8898    -36.089E-9 
 61.8E-9   -0.8892    -36.031E-9 
 61.9E-9   -0.8886    -35.958E-9 
 62.E-9    -0.888     -35.914E-9 
 62.1E-9   -0.8874    -35.856E-9 
 62.2E-9   -0.8868    -35.783E-9 
 62.3E-9   -0.8862    -35.74E-9  
 62.4E-9   -0.8856    -35.681E-9 
 62.5E-9   -0.885     -35.623E-9 
 62.6E-9   -0.8844    -35.579E-9 
 62.7E-9   -0.8838    -35.521E-9 
 62.8E-9   -0.8832    -35.463E-9 
 62.9E-9   -0.8826    -35.405E-9 
 63.E-9    -0.882     -35.347E-9 
 63.1E-9   -0.8814    -35.288E-9 
 63.2E-9   -0.8808    -35.23E-9  
 63.3E-9   -0.8802    -35.172E-9 
 63.4E-9   -0.8796    -35.128E-9 
 63.5E-9   -0.879     -35.07E-9  
 63.6E-9   -0.8784    -35.012E-9 
 63.7E-9   -0.8778    -34.968E-9 
 63.8E-9   -0.8772    -34.91E-9  
 63.9E-9   -0.8766    -34.852E-9 
